t,Unnamed: 0,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr
2.759052000000011,74.079543,89.447873,0.0407384999999962,-174.0188020017415,186.35073287844745,81.67520141601562,0.0091259558157457,0.9963353058619656,-0.0839603132506505,-0.0135436337085605,26.977897950781397,-3.126456028312993,0.4174488969963121,0.1427385807037353,-0.0212706588208675,0.0123326554894447,0.7465330362319946,-0.1116484627127647,-10.6071138381958,0.4884245726995296,0.322454264450271,0.0362943872585045
2.79992,74.12041099999999,89.48874099999999,0.0402954999999991,-172.925222816309,186.2931235154383,81.6095733642578,0.00505876316585,0.9963139683892306,-0.0843670833176016,-0.0146680646677524,27.009678555695483,-3.1230524026126165,0.3675265126931295,0.1964850127696991,-0.0391656197607517,0.0194905027747154,1.011264681816101,0.7852190732955933,-8.459273338317871,1.7513852041877525,-0.5464278515329272,0.1208712272950193
2.8396430000000095,74.160134,89.528464,0.0391810000000063,-171.82818188215805,186.23452064443333,81.53756713867188,-0.0003916309494597,0.9962718745331532,-0.0849906314612044,-0.0147893018421425,27.057154637148507,-3.158642784963279,0.4386535056567728,0.2838844656944275,-0.0653078258037567,0.0220737885683774,0.6231387257575989,-0.7630984783172607,-8.031057357788086,-2.8310718044258665,0.244957756174328,0.1729131414289962
2.878282000000013,74.198773,89.567103,0.0394059999999996,-170.7038823464632,186.1749419423224,81.46450805664061,-0.0014151819392514,0.9962148450239148,-0.0854751420725085,-0.0157508856976061,27.105500786498048,-3.1721746541272084,0.5069883685311296,-0.0253634359687566,-0.0199702400714159,0.0330403223633766,0.9670074582099916,0.2424264997243881,-7.737149238586426,-3.381400229525178,0.1710070943654536,0.270814476275226
2.9184550000000087,74.238946,89.607276,0.0401794999999935,-169.60623480102356,186.1160411877768,81.39311218261719,-0.0016317483750487,0.9961276425677564,-0.0863367453990548,-0.016523475316694,27.132682375106675,-3.2177767421569583,0.4411504475619348,0.0173895508050918,-0.0518304146826267,0.0434172190725803,0.7487554550170898,0.2918909788131714,-9.329343795776367,1.3922674123369534,-0.0500761783859336,0.1162349540619394
2.958641,74.27913199999999,89.64746199999999,0.040779999999998,-168.50814605001338,186.05617177121147,81.3228988647461,-0.0025506789029745,0.9960452093932376,-0.0872453883399301,-0.0166089737710502,27.190479797220497,-3.248172833996512,0.5016368107382666,0.0865177810192108,-0.0239943116903305,0.0423808470368385,0.6288027763366699,-0.0226138420403003,-9.668482780456545,-0.1061205076653962,0.3471555139882413,0.0092408301463135
3.0000150000000048,74.320506,89.688836,0.0404515000000031,-167.4064586850099,185.99614294693117,81.24745178222656,-0.0036143470476998,0.995945692722352,-0.0880962432421642,-0.0178375570516913,27.22278545573111,-3.275116451142116,0.4695136989687259,0.0087343621999025,-0.0235164109617471,0.0441709011793136,1.0462477207183838,0.3382037878036499,-8.140925407409668,-1.0618461332130935,-0.1849043048515558,0.0057016469836306
3.0395440000000065,74.360035,89.728365,0.0391614999999987,-166.30155085710524,185.935037018683,81.16619110107422,-0.0033075125577307,0.9958593215023956,-0.0890443376067694,-0.018009522786609,27.25410820825629,-3.316271989208643,0.4922912325943757,0.0006112433038651,-0.0389536246657371,0.0428421273827552,0.2123057544231414,0.4508882761001587,-9.053218841552734,0.2406127633392606,0.3473178258441272,0.1948218905259016
3.0783380000000022,74.39882899999999,89.76715899999999,0.039462499999999,-165.19733010812703,185.8726132569849,81.086181640625,-0.0035941571393212,0.9957561214688124,-0.0901148481152054,-0.0183346795832097,27.284697074588998,-3.3249113918502395,0.5693920633792398,0.0275798756629228,0.0036865631118416,0.0594299361109733,0.5992750525474548,0.6262314915657043,-8.468843460083008,-1.0633793071568676,0.3161801495505313,0.0833746165008863
3.1184690000000046,74.43896,89.80729,0.0401425000000017,-164.0931884212416,185.80908376300692,81.00777435302734,-0.0026383563386817,0.9956605273050844,-0.0911189976609639,-0.0187196844769857,27.297869760484566,-3.378471222338947,0.4910713911827946,-0.0833159685134887,-0.013999106362462,0.0494224689900875,0.4883270859718323,0.5885646343231201,-10.528709411621094,-0.1119385817550228,0.0154721059548701,-0.2168586674028691
3.1586230000000057,74.479114,89.847444,0.0405200000000007,-162.9888026764741,185.7440760761721,80.93260192871094,-0.0018131952989716,0.9955848360464346,-0.0920405646423384,-0.018336921339864,27.34992179007829,-3.385732578284917,0.4978800814054323,0.0185928866267204,0.0049287411384284,0.0420194379985332,0.452755868434906,1.2401822805404663,-11.465713500976562,1.881153553518313,0.0389424076364516,0.0970315846438912
3.199509000000006,74.52,89.88833,0.0406594999999967,-161.88128593586626,185.67762424200745,80.8558578491211,-0.0034012049464139,0.9954719394683113,-0.0930704955974848,-0.0190262519404381,27.36245472753835,-3.388654762944304,0.3968953002816657,0.0691327154636383,-0.0108432136476039,0.0572859086096286,0.4942305982112884,1.327304482460022,-10.545316696166992,1.0269418558355563,-0.4493599583998197,0.1452204456768546
3.239941999999999,74.56043299999999,89.92876299999999,0.0397104999999982,-160.77136828422803,185.60916435739657,80.7763671875,-0.0052770197658128,0.995353529959292,-0.0943008578531332,-0.0187329374754321,27.38184177434129,-3.420829788346101,0.3926426014159823,0.1021027714014053,-0.0316127613186836,0.0538286194205284,-0.0386469960212707,0.6784842014312744,-10.669393539428713,-0.1990040780746934,0.0432476800871023,0.026855571371967
3.2789300000000026,74.59942099999999,89.96775099999999,0.0394959999999997,-159.6625602740369,185.53871288870565,80.70056152343749,-0.0065378491225711,0.9952231248870076,-0.0954433368332885,-0.0194657201312904,27.398329731401997,-3.413838989504953,0.3922257821877214,0.0533276125788688,-0.0074084396474063,0.0594188049435615,0.4210889935493469,1.1200807094573977,-9.081774711608888,-0.0630461240927895,-0.0369716858227582,-0.0256425909530498
3.3189339999999987,74.63942499999999,90.00775499999999,0.0400369999999981,-158.55406113310096,185.4657704806896,80.62673950195311,-0.0081811036215831,0.9950975192123962,-0.096584179458027,-0.0196373032995044,27.41527578660691,-3.4291203925091245,0.3377492033995787,0.0971226319670677,-0.0345332287251949,0.0518030598759651,0.1219946444034576,1.5214450359344482,-10.403077125549316,0.4124991607096919,0.082689058433388,-0.0354847462410662
3.3590039999999988,74.67949499999999,90.04782499999999,0.040472500000007,-157.44614750068467,185.39013972699436,80.55544281005858,-0.0099149081477494,0.9949630151889588,-0.0977798625229145,-0.019731247068398,27.45000814773458,-3.4285617782627638,0.3812055798464128,0.0863580703735351,-0.0007871959824115,0.0565773993730545,0.3881287276744842,0.5730127692222595,-10.051029205322266,-0.9333265088029848,0.0259626201838363,0.00683010541249
3.3998790000000128,74.72037,90.0887,0.0403315000000077,-156.33460118923546,185.31275350675105,80.48049926757812,-0.0110068822482545,0.9948371022954408,-0.098791203587963,-0.0204558451016253,27.454263656240013,-3.4457527901775205,0.3011833238500022,0.021574517711997,-0.0324316844344139,0.0523559227585792,0.3839081227779388,1.1069270372390747,-9.630080223083496,0.2544637950822342,-0.1634108838667477,0.2253958808659003
3.4396670000000142,74.760158,90.128488,0.0392259999999993,-155.22022570394338,185.23229128278044,80.40138244628906,-0.0119511853474125,0.9946885080007448,-0.1002262140680224,-0.020170951967019,27.48968291881771,-3.4304224053904195,0.3700348992019171,0.1068838834762573,-0.0139684081077575,0.0747585073113441,0.1334703713655471,1.86421537399292,-10.010528564453123,1.6115649184917518,0.1975795167593722,0.2917420079729668
3.4783310000000114,74.798822,90.167152,0.0393259999999955,-154.10698883000387,185.14843693354257,80.32451629638672,-0.0151632412855423,0.99447060176519,-0.1017791421449959,-0.0209611464157801,27.49958900720666,-3.428220037933289,0.3752260798808733,0.1480050086975097,-0.0169311761856079,0.075243666768074,0.3902337849140167,1.7590630054473877,-7.748432159423828,0.3544845898372601,-0.0992669654160604,-0.4140229247105846
3.5183190000000053,74.83881,90.20714,0.0401590000000027,-152.9945570620074,185.0617701501692,80.24636840820312,-0.018097077231578,0.9943136429729684,-0.1028919296361518,-0.0206457526549365,27.517580926437248,-3.4591345740809185,0.474640632679374,0.1347648054361343,-0.0217759534716606,0.0421947762370109,-0.1194645017385482,0.033244639635086,-7.887451171875,-2.650966167764424,0.587065732853968,-0.4863298349834452
3.558649000000017,74.87914,90.24747,0.0406669999999991,-151.88326269504765,184.9742210337464,80.16707611083984,-0.0174943114568209,0.9942560599405252,-0.10353898282422,-0.0207021257224558,27.527027775631467,-3.4685314187610685,0.5997792514393133,-0.0649152919650077,0.0302207693457603,0.036182627081871,0.1075041070580482,-0.4319238662719726,-7.460835933685303,-1.6260315701281554,0.4849141778711984,0.0204581800389952
3.5996530000000035,74.920144,90.288474,0.0404959999999974,-150.76850142569796,184.8865544466836,80.08055877685547,-0.0169148992754554,0.9941932139050992,-0.1043143562247346,-0.0203058945309054,27.536616308054764,-3.486998748223682,0.6452301809436345,0.0025131537113338,0.0176640562713146,0.0438587218523025,-0.0447485148906707,1.1269731521606443,-8.248407363891602,1.9755226595630968,0.2442559496698816,0.4105609173786276
3.6396410000000117,74.960132,90.328462,0.0393190000000061,-149.6508887670452,184.7978261825208,79.98867797851562,-0.0180933349148481,0.9940450268074912,-0.1057070122641402,-0.0193205295839257,27.56883180892257,-3.520919696391057,0.7962249958403275,0.0950862392783165,0.0500035472214221,0.0694347769021987,0.2538428008556366,0.1526858508586883,-8.824682235717773,0.3919188649148785,0.1002060597020788,0.4935656719233192
3.6782910000000157,74.998782,90.367112,0.0393449999999973,-148.53432351528122,184.70765572803,79.89796447753906,-0.0195200449349424,0.9938584356476372,-0.1072605343791405,-0.0189599543734558,27.55731268564124,-3.5589555199733685,0.8261487730835203,0.0333328694105148,0.0255440603941679,0.0826717391610145,-0.00846997089684,0.8368103504180908,-8.533293724060059,-1.4059993224559115,0.1828699985897673,0.3112247361663195
3.7183310000000063,75.038822,90.407152,0.0403884999999988,-147.41932999853125,184.61426707268916,79.80759429931639,-0.0188424146324437,0.9936905536812576,-0.1091761080360401,-0.0174541528623887,27.569241686295936,-3.583172451767755,0.9539735295817944,-0.0155518474057316,0.0643935874104499,0.0939250513911247,-0.193568617105484,1.5063283443450928,-10.247231483459473,-2.597452054169683,0.6829898956662578,0.0818344500304045
3.7590680000000134,75.079559,90.447889,0.0408240000000006,-146.30578987742254,184.51744598504865,79.7188034057617,-0.0157443267495951,0.9935616753608432,-0.1109059319052832,-0.0169454303975708,27.56210677803189,-3.568563880766706,1.015973950936074,-0.1764815151691436,0.0807139351963996,0.0892820805311203,0.0963327288627624,3.487318277359009,-8.228323936462402,0.4893505505782294,1.988034876431731,-0.2621594570429645
3.7999790000000075,75.12047,90.4888,0.0402199999999979,-145.1910163094251,184.4156060157556,79.62374877929688,-0.0145888423258228,0.9934646432192016,-0.1124758338888248,-0.0128161105436155,27.5524206962013,-3.53386632648772,1.2419149271871213,0.0244026463478803,0.2267126590013504,0.0725202560424804,-0.3307877480983734,3.018698215484619,-11.032886505126951,2.0580510513914563,6.041135166576126,-0.1426021119719615
3.8395080000000092,75.159999,90.528329,0.0391595000000037,-144.07577369816545,184.30939735053343,79.52866363525389,-0.0138143624124365,0.9933734103148972,-0.1140325539548964,-0.0038658506163888,27.52211481728846,-3.4883037579714555,1.6076908382444124,-0.0109318885952234,0.5666628479957581,0.0778111666440963,0.2230530977249145,2.578822612762451,-13.85575008392334,0.0610131811326311,6.787859924260321,-0.0502422124150782
3.878298000000015,75.198789,90.567119,0.0394190000000023,-142.962489093946,184.19726576756017,79.44666290283203,-0.011989932452074,0.9931508999426976,-0.1157025750231232,0.0109847863720394,27.475501771699527,-3.4369692475764366,1.99068588406672,0.0291811376810073,0.7583310604095459,0.0685853362083435,0.7175026535987854,3.00829553604126,-22.376266479492188,0.1172961639962576,3.555371925291667,-0.2057909842280569
3.918346000000014,75.238837,90.607167,0.0401515000000003,-141.85164132027467,184.0794101275368,79.38796997070312,-0.0099246259211494,0.9927046991978912,-0.1170908758737802,0.0269909840687907,27.4334962710564,-3.374776933241079,2.30559608097265,-0.0016844936180859,0.846961259841919,0.0615870170295238,1.685314416885376,3.0696167945861816,-25.62500762939453,0.5009995182814908,-0.4845735965988707,-0.2184500990045397
3.958601000000016,75.279092,90.647422,0.0408369999999962,-140.7425597548452,183.9557740108746,79.35832977294922,-0.009248252590898,0.9920252001223886,-0.1183215915832287,0.0424330470495665,27.40521376390737,-3.32219459839503,2.3672905975691787,0.0694129019975662,0.7194183468818665,0.0510431379079818,2.227372169494629,2.549253463745117,-29.95130920410156,0.197629050079189,-2.998685639457793,-0.3099982118234374
4.000020000000006,75.320511,90.688841,0.0405034999999998,-139.63443390375778,183.82615526018049,79.35668182373047,-0.0084216438763267,0.9913418510982024,-0.1191551586285092,0.0545217010251632,27.387043543485422,-3.243440402614512,2.2802313931699656,0.0144566614180803,0.6020466089248657,0.0362682230770587,2.239938735961914,2.3740620613098145,-29.003467559814453,-1.7945762725845793,-2.235228260099676,-0.5510613611609888
4.039608000000015,75.360099,90.728429,0.039142500000004,-138.5279949840779,183.6911528367458,79.38235473632812,-0.0060818358165789,0.9906389580541644,-0.1196007227541579,0.0655226983527016,27.35705382624889,-3.1717844379193907,2.1147050545861297,-0.0759603381156921,0.5383492112159729,0.0064033102244138,1.6479315757751465,2.0314207077026367,-28.27629852294922,-0.7526879215206178,-0.4254234410446493,-0.7333441785508389
4.0783050000000145,75.398796,90.767126,0.039358,-137.4274580989789,183.55252667997968,79.43916320800781,-0.0035064090492172,0.9899259849012916,-0.1193803898625787,0.0760440159058542,27.319228929537022,-3.060008131906496,2.052500767511781,-0.0444675125181674,0.5687423348426819,-0.0211416259407997,1.686724305152893,2.0241262912750244,-25.975849151611328,0.2623450364443314,0.3591597071144177,-0.6665666483770833
4.118324000000015,75.438815,90.807145,0.040116999999995,-136.33232707034156,183.41119822694432,79.52362823486327,-0.0013875502202687,0.9890541346807185,-0.1187035723351025,0.0876330764807102,27.2747613041489,-2.9766002592089524,2.0136731510577723,-0.0553095862269401,0.5666208267211914,-0.0460661500692367,1.675145387649536,0.3445509672164917,-26.867462158203125,0.2977757270559916,0.3476947517033156,-0.3175825997899584
4.158539000000005,75.47903,90.84736,0.0406569999999959,-135.24371259379762,183.2685205547167,79.63724517822264,0.0006709687378091,0.9881093576704744,-0.1178225370192012,0.0987794878951092,27.243855180065182,-2.872435420332596,1.9516556271087584,-0.0205757748335599,0.5966392755508423,-0.0466225482523441,2.333275318145752,0.8392415046691895,-27.09817886352539,2.616405509784372,-0.0409859816018339,0.0013852670235704
4.199638000000007,75.520129,90.888459,0.0407344999999992,-134.1596895169578,183.1240864129664,79.77870941162108,-0.0003757796317866,0.9869704662304156,-0.1166420878798652,0.1108323341632777,27.20414922773412,-2.78529690276744,1.8741974158602013,0.1574408113956451,0.5632880926132202,-0.0459535084664821,2.1512386798858643,-0.0007174108177423,-27.69506072998047,0.4893693221123354,-0.1210822460204223,0.3357734251546835
4.240008000000003,75.560499,90.928829,0.039639000000001,-133.08182623669032,182.97924324925265,79.94924163818358,-0.0002056119701572,0.9857266654801766,-0.1159866572997905,0.1220244378758039,27.17505490627765,-2.731014973454221,1.791117546658729,0.0192926544696092,0.5867748260498047,-0.0192674230784177,2.743033170700073,-0.0346941500902175,-27.459850311279297,-3.398795985000161,-0.2114514583517432,0.3684956012100696
